"","TransactionNumber","UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionDate","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Latitude","Longitude","EmailDomain","Terrorism","UserTenure"
"2896",2081,1309,-1,"Female","Student","High School","Married",0,122423.58,83319.29,"£ 1044.51","2023-08-28","23:59:59",253.47,"M004","Purchase","Perth","Mobile",-20.917574,142.702789,"littlemichael@yahoo.com","False",105
"2897",17109,458,37,"Female","Professional","Master","Married",4,74652.8,49360.356,"AU$ 3338.51","2023-10-24","03:49:02",14.308,"M007","Purchase","Hobart","Mobile",-25.042261,117.793221,"jtran@tempmail.com","False",47
"2898",1959,2336,-1,"Female","Unemployed","Master","Married",1,84926.12,30934.42,"1325.61 GBP","2023-08-01","02:59:46",51.49,"M008","Purchase","Adelaide","Desktop",-31.840233,145.612793,"lpearson@gmail.com","True",7
"2899",12678,4925,26,"Male","Student","Bachelor","Single",2,80667.58,35164.39,"4102.52 GBP","2023-08-19","07:37:44",100.82,"M002","Withdrawal","Melbourne","Desktop",-25.042261,117.793221,"ogray@outlook.com","True",101
"2900",13290,2424,-1,"Female","Professional","PhD","Married",2,58834.84,32100.12,"4649.74 GBP","2023-09-15","14:21:57",81.54,"M001","Purchase","Hobart","iphone 15",-37.0201,144.9646,"jasonjohnson@outlook.com","False",115
"2901",4985,3360,-1,"Female","Retired","High School","Married",1,43596.94,14435.7,"£ 4062.59","2023-08-28","19:59:01",338.74,"M005","Payment","Brisbane","Mobile",-20.917574,142.702789,"amarshall@gmail.com","False",18
"2902",8291,2725,38,"Male","Professional","High School","Married",2,36898.29,22536.54,"£ 1091.44","2023-08-16","11:53:50",9.86,"M004","Transfer","Brisbane","iphone 15",-37.0201,144.9646,"kcobb@gmail.com","False",61
"2903",14057,2670,39,"Male","Professional","Bachelor","Single",2,54359.61,23136.18,"3715.65 GBP","2023-12-23","22:00:44",79.11,"M008","Purchase","Melbourne","smartphone",-37.0201,144.9646,"perryhoward@outlook.com","False",19
"2904",8453,978,18,"Female","Unemployed","PhD","Single",1,22138.06,17665.54,"1284.13 GBP","2023-03-11","12:25:34",425.24,"M008","Purchase","Adelaide","Mobile",-31.840233,145.612793,"kayla56@outlook.com","True",91
"2905",2993,1397,31,"Male","Professional","High School","Married",4,126241.75,43633.2,"£ 457.3","2023-12-03","23:59:59",399.56,"M008","Transfer","Darwin","Desktop",-35.473469,149.012375,"misty10@gmail.com","False",85
"2906",11370,1047,33,"Female","Student","Bachelor","Married",4,55368.93,27802.39,"5471.41 GBP","2023-03-11","09:13:15",103.17,"M007","Purchase","Sydney","galaxys7",-30.000233,136.209152,"sknight@yahoo.com","False",35
"2907",16969,2496,18,"Male","Professional","Bachelor","Married",0,62049.91,49029.384,"AU$ 3823.48","2023-09-25","21:56:21",300.188,"M002","Transfer","Canberra","Desktop",-31.840233,145.612793,"jeffreyboone@outlook.com","False",33
"2908",16520,844,40,"Male","Professional","Bachelor","Married",4,35240.77,26935.516,"10310.21 AUD","2023-12-19","20:09:05",410.224,"M003","Purchase","Adelaide","Desktop",-31.840233,145.612793,"iwright@tempmail.com","True",105
"2909",11761,1508,18,"Male","Professional","Bachelor","Married",0,62752.81,24897.63,"1291.7 GBP","2023-11-16","04:59:17",29.18,"M004","Payment","melbourne","Tablet",-31.840233,145.612793,"woodsabrina@disposable.com","True",83
"2910",13694,761,29,"Male","Professional","Bachelor","Single",0,78838.79,52161.43,"£ 4171.99","2023-10-01","23:59:59",250.87,"M004","Withdrawal","Canberra","Desktop",-37.0201,144.9646,"ranthony@gmail.com","False",39
"2911",9623,1515,38,"Male","Retired","High School","Single",0,87983.99,55242.4,"£ 2616.23","2023-07-24","22/51/02",495.97,"M005","Purchase","Darwin","Mobile",-20.917574,142.702789,"markwilliams@gmail.com","False",46
"2912",16265,4540,34,"Male","Professional","High School","Married",4,122720.07,36865.916,"44820.76 AUD","2023-12-23","09:49:39",669.968,"M008","Purchase","Perth","Mobile",-30.000233,136.209152,"iphillips@gmail.com","False",27
"2913",11274,4612,45,"Male","Professional","High School","Married",4,74836.21,35309.92,"£ 2918.05","2023-10-29","19:05:39",56.01,"M008","Purchase","Adelaide","Desktop",-31.840233,145.612793,"mary65@gmail.com","False",90
"2914",1064,1513,26,"Female","Student","Bachelor","Married",2,77150.78,55008.4,"£ 3847.48","2023-08-06","02/04/09",91.36,"M002","Purchase","Darwin","Desktop",-41.640079,146.315918,"weaversuzanne@gmail.com","False",7
"2915",5948,1770,38,"Female","Professional","High School","Married",1,61877.1,37004.59,"£ 2780.16","2023-06-18","17:29:59",42.89,"M004","Withdrawal","Melbourne","Mobile",-30.000233,136.209152,"wilsonchristopher@gmail.com","False",83
"2916",11144,4843,23,"Male","Retired","High School","Married",1,70532.39,44430.34,"£ 2816.76","2023-09-05","06:00:32",1799.99,"M008","Transfer","Darwin","Mobile",-31.840233,145.612793,"melissapham@gmail.com","False",38
"2917",5683,3441,21,"Male","Professional","PhD","Single",3,66432.94,28305.69,"£ 2886.51","2023-03-20","03:04:56 AM",24.72,"M003","Purchase","Darwin","Mobile",-37.0201,144.9646,"cgordon@gmail.com","False",107
"2918",8093,4577,19,"Male","Professional","Bachelor","Married",4,38963.8,25014.77,"£ 242.31","2023-08-12","02:45:18",85.48,"M008","Purchase","Darwin","Mobile",-35.473469,149.012375,"millerrobert@gmail.com","False",114
"2919",3207,744,41,"Male","Professional","High School","Single",0,108650.99,33438.04,"3093.38 GBP","2023-12-15","19:49:17",356.42,"M005","Withdrawal","Adelaide","iphone 15",-37.0201,144.9646,"william57@gmail.com","True",29
"2920",17303,1537,49,"Female","Unemployed","High School","Single",0,122813.48,80523.912,"4029.14 AUD","2023-12-20","04:30:36",81.556,"M005","Purchase","Adelaide","Mobile",-20.917574,142.702789,"garnertaylor@gmail.com","False",28
"2921",16174,1482,42,"Male","Professional","Master","Married",4,37293.59,28686.432,"AU$ 341.54","2023-06-09","22:34:27",229.292,"M008","Purchase","Hobart","Mobile",-25.042261,117.793221,"jeffreybruce@gmail.com","False",119
"2922",11572,4017,-1,"Male","Unemployed","Bachelor","Single",4,27883.21,21519.37,"£ 537.2","2023-12-19","07:38:10",46.64,"M002","Purchase","Canberra","Desktop",-20.917574,142.702789,"qholt@gmail.com","False",27
"2923",1771,968,31,"Female","Professional","Master","Divorced",2,57599.41,29283.02,"£ 676.96","2023-09-23","23:59:59",112.11,"M003","Purchase","Adelaide","Desktop",-37.0201,144.9646,"marcrowland@gmail.com","True",109
"2924",14642,1123,41,"Male","Student","Bachelor","Single",3,36932.97,28249.32,"295.09 AUD","2023-03-18","17:24:31",1207.572,"M007","Purchase","Hobart","Mobile",-20.917574,142.702789,"michaellyons@gmail.com","False",79
"2925",9796,4935,32,"Male","Professional","Bachelor","Married",2,54748.12,39223.63,"£ 1346.78","2023-07-31","23:27:58",21.16,"M001","Payment","Sydney","Mobile",-37.0201,144.9646,"luke45@gmail.com","False",46
"2926",17222,222,27,"Other","Student","Master","Single",2,67480.34,44900.028,"AU$ 786.24","2023-04-18","13:05:43",172.744,"M001","Purchase","Darwin","Mobile",-30.000233,136.209152,"jose07@securemail.com","True",16
"2927",8762,748,50,"Female","Professional","PhD","Married",1,58404.64,40164.43,"1889.78 GBP","2023-02-19","04:52:09",39.52,"M001","Purchase","Brisbane","Desktop",-25.042261,117.793221,"louis44@gmail.com","True",41
"2928",3477,225,30,"Female","Student","Bachelor","Married",4,37780.78,12961.9,"992.86 GBP","2023-10-17","09:29:00",69.96,"M002","Purchase","Hobart","Desktop",-20.917574,142.702789,"christopherbartlett@outlook.com","False",9
"2929",10479,4767,28,"Female","Student","High School","Single",3,38607.43,29421.37,"£ 1011.62","2023-03-07","06:16:32",175,"M002","Withdrawal","Hobart","Mobile",-37.0201,144.9646,"irichmond@securemail.com","False",42
"2930",15418,2982,27,"Male","Student","High School","Married",2,41918.64,20894.576,"3654.91 AUD","2023-11-07","19:49:22",382.044,"M007","Payment","Sydney","Mobile",-37.0201,144.9646,"kellycox@disposable.com","True",37
"2931",11292,2650,26,"Female","Professional","High School","Single",1,29133.6,22115.21,"£ 1313.58","2023-10-15","07:24:39",232.27,"M004","Withdrawal","Darwin","Mobile",-37.0201,144.9646,"martinkim@gmail.com","True",13
"2932",14975,2054,44,"Male","Professional","High School","Married",1,89355.14,27878.828,"AU$ 8917.45","2023-04-18","19:23:29",219.344,"M001","Withdrawal","Canberra","Mobile",-20.917574,142.702789,"oespinoza@outlook.com","True",55
"2933",16792,3898,47,"Female","Professional","High School","Married",3,107207.96,65544.22,"13527.82 AUD","2023-03-08","04:35:55",76.528,"M008","Payment","Canberra","Desktop",-25.042261,117.793221,"garciasusan@yahoo.com","True",63
"2934",14704,3858,37,"Female","Student","Bachelor","Single",1,69175.64,48665.028,"AU$ 4704.06","2023-02-20","13:03:50",46.62,"M001","Purchase","Perth","Tablet",-25.042261,117.793221,"amy49@outlook.com","False",6
"2935",3601,1217,43,"Male","Unemployed","Bachelor","Married",4,65331.27,51339.14,"£ 1502.96","2023-09-28","15:36:35",33.7,"M008","Purchase","Perth","Mobile",-31.840233,145.612793,"jamesschultz@yahoo.com","False",45
"2936",3846,4257,28,"Male","Professional","Bachelor","Married",2,67741.56,28658.07,"£ 1751.09","2023-07-22","03:30:11 AM",1573.38,"M003","Purchase","Sydney","Desktop",-31.840233,145.612793,"adrian59@yahoo.com","False",73
"2937",18112,1004,34,"Female","Student","Bachelor","Single",2,99833.99,62567.984,"AU$ 5228.74","2023-03-20","00:54:42",17.504,"M007","Withdrawal","Sydney","Mobile",-20.917574,142.702789,"cathy18@outlook.com","True",99
"2938",13874,1171,31,"Male","Professional","High School","Divorced",3,76335.89,57104.37,"£ 7064.23","2023-08-25","02:51:04",515.73,"M004","Purchase","Darwin","Mobile",-37.0201,144.9646,"christopher90@gmail.com","True",1
"2939",9937,245,-1,"Female","Student","High School","Single",2,86989.31,33147.62,"8836.29 GBP","2023-06-01","03:35:54",78.42,"M003","Purchase","Perth","Mobile",-37.0201,144.9646,"loganmontgomery@yahoo.com","False",58
"2940",2638,556,-1,"Female","Unemployed","Bachelor","Married",1,53342.41,16957.87,"1537.7 GBP","2023-10-24","02:50:18 PM",81.77,"M007","Purchase","Perth","Mobile",-37.0201,144.9646,"glutz@yahoo.com","False",95
"2941",3402,2397,57,"Other","Professional","Bachelor","Married",1,78945.79,50972.68,"72.37 GBP","2023-04-10","18:37:18",274.77,"M003","Withdrawal","Melbourne","Mobile",-20.917574,142.702789,"dberry@tempmail.com","False",46
"2942",1153,3732,18,"Female","Professional","Bachelor","Married",0,82534.19,59957.12,"2795.44 GBP","2023-12-09","19:44:47",142.02,"M007","Purchase","Sydney","Tablet",-31.840233,145.612793,"kyle61@outlook.com","False",55
"2943",10797,804,39,"Male","Student","Bachelor","Widowed",3,76706.38,59469.51,"6629.64 GBP","2023-11-14","17:47:23",673.25,"M004","Purchase","Adelaide","galaxys7",-19.491411,132.550964,"rachelferguson@outlook.com","False",67
"2944",2299,4307,22,"Male","Professional","Master","Married",0,86928.9,36999.78,"£ 3909.06","2023-11-19","09:13:10",155.7,"M005","Payment","Adelaide","Desktop",-37.0201,144.9646,"emily49@yahoo.com","False",71
"2945",11794,3345,-1,"Female","Unemployed","High School","Married",0,59829.48,45900.09,"2659.66 GBP","2023-12-17","18:00:39",430.75,"M006","Transfer","Darwin","galaxys7",-20.917574,142.702789,"hdudley@gmail.com","True",73
"2946",12223,3421,-1,"Female","Professional","High School","Married",1,60840.03,27959.53,"567.43 GBP","2023-07-16","04:13:21",86.29,"M006","Transfer","Hobart","Desktop",-31.840233,145.612793,"jeffrey49@gmail.com","True",56
"2947",9004,2806,55,"Male","Retired","High School","Single",0,65487.51,51490.74,"£ 3285.71","2023-11-15","12:35:52",218.8,"M002","Purchase","Melbourne","Desktop",-31.840233,145.612793,"wmason@yahoo.com","True",24
"2948",14669,3874,18,"Male","Unemployed","Bachelor","Single",4,108003.02,79334.28,"AU$ 4498.09","2023-01-21","06/51/08",349.72,"M004","Withdrawal","Perth","Desktop",-31.840233,145.612793,"dcampbell@gmail.com","False",110
"2949",16540,1692,32,"Male","Professional","High School","Married",0,97658.96,54788.524,"AU$ 8310.82","2023-05-18","20:09:52",14.468,"M001","Purchase","Melbourne","Desktop",-37.0201,144.9646,"wwilliams@disposable.com","False",107
"2950",3102,1741,26,"Female","Professional","High School","Single",1,121859.74,56197.79,"£ 2784.68","2023-03-11","12:28:21 AM",991.35,"M003","Purchase","Darwin","Mobile",-19.491411,132.550964,"jacksondebra@securemail.com","False",58
"2951",150,1117,27,"Male","Professional","Bachelor","Divorced",3,92112.83,70062.72,"£ 3743.54","2023-07-04","13:11:13",168.12,"M005","Withdrawal","Hobart","Tablet",-37.0201,144.9646,"umorrow@outlook.com","False",92
"2952",17745,4204,36,"Male","Student","Master","Married",2,25673.65,12914.752,"AU$ 1276.46","2023-06-18","10:40:00",99.584,"M007","Purchase","Melbourne","Desktop",-31.840233,145.612793,"amypetty@outlook.com","False",72
"2953",1535,4312,33,"Female","Professional","High School","Married",4,87991.12,29740.9,"2220.37 GBP","2023-08-17","22:33:52",38.24,"M001","Purchase","Brisbane","Mobile",-30.000233,136.209152,"toni50@outlook.com","False",118
"2954",11015,2083,51,"Male","Student","High School","Divorced",1,111549.68,52386.1,"6758.12 GBP","2023-11-27","07:51:27",16.61,"M001","Payment","Brisbane","iphone 15",-37.0201,144.9646,"dkennedy@gmail.com","True",40
"2955",12203,3685,45,"Female","Student","PhD","Married",3,31952.25,17705.47,"2005.01 GBP","2023-12-04","14:39:14",280.69,"M004","Payment","Hobart","Mobile",-31.840233,145.612793,"lisa78@securemail.com","False",68
"2956",1277,4496,39,"Male","Student","High School","Single",1,63937.46,49393.71,"£ 6059.1","2023-12-22","14:46:15",59.86,"M002","Purchase","Melbourne","Desktop",-30.000233,136.209152,"jfriedman@disposable.com","False",108
"2957",9015,3925,18,"Other","Professional","High School","Married",2,80403.31,63429.08,"191.21 GBP","2023-07-30","02:50:48",5.64,"M002","Purchase","Canberra","Mobile",-37.0201,144.9646,"rcruz@yahoo.com","False",91
"2958",9512,837,56,"Female","Student","High School","Married",2,50567.51,19247.79,"530.5 GBP","2023-01-18","07:16:16",302.58,"M006","Payment","Perth","Mobile",-37.0201,144.9646,"david64@gmail.com","False",117
"2959",2225,4708,23,"Male","Retired","High School","Single",4,127611.63,65371.08,"3354.67 GBP","2023-12-24","23:59:59",337.03,"M003","Purchase","Brisbane","Mobile",-25.042261,117.793221,"anne54@yahoo.com","False",42
"2960",10513,1095,39,"Female","Student","High School","Single",3,52858.08,32392.69,"1771.01 GBP","2023-10-17","16:12:40",119.96,"M005","Transfer","Darwin","Mobile",-31.840233,145.612793,"carriesanchez@securemail.com","False",57
"2961",4560,4829,38,"Female","Student","PhD","Single",3,58414.24,23791.91,"5173.32 GBP","2023-10-21","21:34:13",29.38,"M002","Transfer","Darwin","Desktop",-25.042261,117.793221,"oduncan@outlook.com","False",78
"2962",1683,4156,31,"Male","Professional","Master","Single",0,54350.19,42724.71,"£ 2385.92","2023-10-24","12:55:54",88.97,"M001","Transfer","Brisbane","Desktop",-37.0201,144.9646,"holderjoshua@gmail.com","False",63
"2963",10196,2215,39,"Female","Professional","Bachelor","Single",2,38614.4,23309.4,"£ 1481.7","2023-09-15","20:28:44",1127.73,"M002","Transfer","Canberra","Tablet",-37.0201,144.9646,"jodi77@gmail.com","True",43
"2964",18059,2983,30,"Other","Student","Bachelor","Married",4,70533.5,36828.684,"AU$ 8596.58","2023-07-13","23:59:59",22.908,"M004","Withdrawal","Brisbane","Mobile",-31.840233,145.612793,"rthomas@yahoo.com","True",47
"2965",4219,919,42,"Male","Professional","Master","Married",2,50000.34,16791.58,"424.99 GBP","2023-12-10","04:24:01 AM",38.27,"M005","Withdrawal","Sydney","Tablet",-25.042261,117.793221,"michelledonaldson@gmail.com","False",16
"2966",9152,2890,21,"Female","Unemployed","Bachelor","Single",4,58066.13,25929.86,"1595.25 GBP","2023-04-29","12:29:43 PM",160.1,"M003","Payment","Perth","galaxys7",-20.917574,142.702789,"byork@gmail.com","False",66
"2967",13786,4295,46,"Male","Professional","High School","Single",1,105052.46,45196.92,"250.23 GBP","2023-12-28","16:39:42",28.02,"M002","Purchase","Hobart","Mobile",-37.0201,144.9646,"gcooper@yahoo.com","False",53
"2968",578,334,45,"Female","Retired","High School","Married",3,129873,53734.97,"1910.89 GBP","2023-12-28","18:18:26",229.56,"M007","Withdrawal","Canberra","Desktop",-37.0201,144.9646,"youngkathryn@gmail.com","True",52
"2969",16256,3671,45,"Male","Student","High School","Single",3,65285.5,26762.34,"2615.18 AUD","2023-09-02","13:00:17",1095.164,"M007","Purchase","Adelaide","Mobile",-37.0201,144.9646,"mccormickvictor@gmail.com","False",61
"2970",14795,1532,18,"Male","Retired","Bachelor","Married",0,87625.34,37443.216,"AU$ 14797.74","2023-04-29","06:10:44",251.204,"M004","Payment","Brisbane","iphone 15",-31.840233,145.612793,"steven35@yahoo.com","False",107
"2971",334,836,26,"Female","Professional","High School","Married",1,84635.23,45618.92,"2980.98 GBP","2023-12-22","00:38:26",243.2,"M005","Transfer","Darwin","Mobile",-37.0201,144.9646,"amy02@yahoo.com","False",60
"2972",3989,1091,42,"Other","Retired","Bachelor","Single",1,55982.63,36957.78,"5497.79 GBP","2023-10-12","15:37:15",1108.86,"M002","Purchase","Brisbane","smartphone",-31.840233,145.612793,"rochaamanda@yahoo.com","False",102
"2973",2718,547,24,"Male","Student","Bachelor","Widowed",0,25566.26,10651.4,"616.99 GBP","2023-11-22","04:08:25",98.02,"M003","Transfer","Hobart","Mobile",-31.840233,145.612793,"austincortez@gmail.com","False",116
"2974",3886,2000,25,"Male","Professional","Bachelor","Single",4,33613.74,19755.32,"1628.23 GBP","2023-11-03","19:26:27",54.95,"M003","Purchase","Brisbane","Tablet",-20.917574,142.702789,"austingonzalez@outlook.com","False",53
"2975",8153,3011,48,"Male","Unemployed","PhD","Married",2,81975.58,65160.38,"482.8 GBP","2023-08-14","13:30:51",165.82,"M002","Purchase","Hobart","Mobile",-25.042261,117.793221,"kellylarson@disposable.com","False",26
"2976",7360,1578,-1,"Other","Professional","Master","Single",3,49676.06,32977.91,"1988.31 GBP","2023-09-17","17/16/46",110.97,"M006","Payment","Sydney","galaxys7",-37.0201,144.9646,"ckane@yahoo.com","False",51
"2977",8416,2651,26,"Female","Professional","Master","Single",1,41791.14,23731.67,"1243.22 GBP","2023-12-18","23:59:59",29.57,"M004","Purchase","Darwin","Desktop",-20.917574,142.702789,"lindaanderson@tempmail.com","False",32
"2978",5071,2233,-1,"Female","Student","Bachelor","Married",4,42171.72,28708.07,"£ 3326.57","2023-10-19","11:16:29",1328.68,"M002","Withdrawal","Canberra","Mobile",-37.0201,144.9646,"rebeccanelson@gmail.com","False",26
"2979",11852,2069,28,"Other","Professional","High School","Single",1,120065.07,75313.71,"3744.94 GBP","2023-03-11","10:58:49",34.34,"M007","Withdrawal","Hobart","Tablet",-31.840233,145.612793,"uherman@disposable.com","False",7
"2980",17345,1653,40,"Female","Professional","High School","Married",1,23808.89,9189.504,"3022.16 AUD","2023-04-26","19:10:55",321.976,"M008","Purchase","Adelaide","Desktop",-20.917574,142.702789,"brenda78@outlook.com","False",111
"2981",12302,426,50,"Female","Professional","Master","Married",2,43771.2,16770.27,"£ 3467.75","2023-09-26","05:50:48",252.15,"M008","Purchase","Hobart","Mobile",-20.917574,142.702789,"trevor02@tempmail.com","True",64
"2982",15130,2160,25,"Female","Student","High School","Single",2,43527.5,20188.084,"1189.13 AUD","2023-12-26","13:41:53",42.632,"M004","Purchase","Canberra","Desktop",-25.042261,117.793221,"vpena@tempmail.com","False",50
"2983",676,2668,30,"Female","Professional","Master","Single",2,36419.55,23457.99,"£ 103.95","2023-11-27","06:04:14",497.17,"M006","Withdrawal","Adelaide","mob",-20.917574,142.702789,"brittanyclark@yahoo.com","False",47
"2984",1006,3729,-1,"Male","Professional","High School","Single",3,30109.21,9961.32,"1472.48 GBP","2023-08-01","12:22:10 PM",26.32,"M003","Transfer","Darwin","Mobile",-30.000233,136.209152,"kyle87@gmail.com","False",54
"2985",15097,3837,31,"Male","Professional","Bachelor","Married",1,42034.63,23386.768,"1630.23 AUD","2023-08-04","01:19:01",601.952,"M003","Transfer","Sydney","Desktop",-37.0201,144.9646,"melissahenry@gmail.com","False",75
"2986",8726,2477,25,"Male","Student","High School","Married",2,86150.98,41318.64,"11213.24 GBP","2023-12-29","14:36:45",71.02,"M003","Purchase","Perth","galaxys7",-31.840233,145.612793,"holderheather@outlook.com","True",95
"2987",7858,3986,-1,"Female","Professional","High School","Married",0,75884.73,29417.97,"5923.44 GBP","2023-12-14","13:35:52",37.47,"M007","Withdrawal","Hobart","Mobile",-30.000233,136.209152,"jessica29@gmail.com","False",93
"2988",18159,3409,49,"Female","Professional","High School","Single",1,53328.38,18692.868,"AU$ 109.47","2023-10-01","07/43/23",20.8,"M007","Transfer","Melbourne","Mobile",-25.042261,117.793221,"pdavis@gmail.com","False",79
"2989",4438,4522,34,"Male","Unemployed","High School","Married",3,52225.32,25102.47,"86.75 GBP","2023-06-19","18:54:18",1171.59,"M006","Purchase","Brisbane","iphone 15",-37.0201,144.9646,"justinmitchell@securemail.com","False",68
"2990",15830,3037,47,"Female","Student","High School","Married",4,71163.21,21935.952,"AU$ 684.52","2023-09-16","06:54:53",232.212,"M004","Payment","Adelaide","Desktop",-37.0201,144.9646,"gdecker@gmail.com","False",98
"2991",4446,1410,24,"Female","Student","Master","Widowed",1,56092.46,32860.95,"2216.11 GBP","2023-09-17","21:42:49",127.6,"M005","Withdrawal","Melb","Tablet",-31.840233,145.612793,"jerrybeck@tempmail.com","True",53
"2992",4547,4673,21,"Male","Student","Bachelor","Married",1,111896.62,69017.49,"£ 1802.53","2023-04-18","05:18:57",32.61,"M005","Purchase","Sydney","Desktop",-37.0201,144.9646,"velazquezdawn@gmail.com","True",109
"2993",11886,3376,32,"Female","Professional","High School","Single",0,30752.3,12445.11,"£ 1761.69","2023-11-05","04:47:32 PM",44.79,"M003","Purchase","Adl","Mobile",-37.0201,144.9646,"alexbush@gmail.com","True",105
"2994",8776,4214,43,"Female","Retired","Bachelor","Married",1,59701.49,27359.47,"3721.45 GBP","2023-02-15","18:28:43",116.29,"M002","Purchase","Darwin","Mobile",-31.840233,145.612793,"jenniferjohnson@tempmail.com","False",85
"2995",2885,580,36,"Male","Professional","Bachelor","Single",2,129331.32,96051.68,"12707.99 GBP","2023-07-07","10/23/56",70.67,"M007","Purchase","Darwin","Mobile",-37.0201,144.9646,"steven46@disposable.com","False",96
"2996",3314,1219,-1,"Female","Student","Master","Single",2,71781.06,28843.27,"£ 7380.14","2023-10-08","05:42:06",116.42,"M006","Transfer","Sydney","mob",-25.042261,117.793221,"vfitzgerald@outlook.com","False",108
"2997",7142,1548,42,"Male","Student","Master","Single",4,47164.35,27844.15,"£ 2090.84","2023-07-12","06:35:48",27.76,"M006","Purchase","Sydney","mob",-20.917574,142.702789,"newtonchristopher@yahoo.com","False",22
"2998",10346,1433,41,"Female","Student","Bachelor","Single",1,56919.52,22753.15,"£ 7991.47","2023-08-12","08:20:32 AM",295.62,"M002","Withdrawal","Darwin","Tablet",-37.0201,144.9646,"kennethclark@disposable.com","False",88
"2999",17960,4022,37,"Male","Retired","High School","Married",0,47156.84,31844.68,"AU$ 3876.67","2023-01-09","23:22:30",1791.22,"M003","Withdrawal","Sydney","iphone 15",-37.0201,144.9646,"sarahle@tempmail.com","False",68
"3000",15674,4773,55,"Male","Professional","Bachelor","Married",2,62148.14,34135.84,"AU$ 4428.96","2023-03-13","05/27/40",29.384,"M003","Purchase","Hobart","Tablet",-31.840233,145.612793,"danielsteele@disposable.com","True",30
"3001",13663,1966,-1,"Male","Student","Bachelor","Married",0,115319.88,86861.71,"4089.48 GBP","2023-10-12","07:00:19",33.8,"M005","Purchase","Perth","Desktop",-20.917574,142.702789,"michaelwilliams@gmail.com","True",59
"3002",13413,3069,-1,"Male","Professional","Bachelor","Single",1,71806,33210.52,"6966.46 GBP","2023-11-04","06:52:10",1793.18,"M001","Purchase","Canberra","Desktop",-37.0201,144.9646,"lancecharles@outlook.com","True",76
"3003",9147,4175,34,"Female","Student","Master","Married",3,125482.76,80549.41,"£ 8057.96","2023-06-28","15:53:11",170.3,"M001","Withdrawal","Canberra","Mobile",-37.0201,144.9646,"angela62@gmail.com","False",10
"3004",9988,736,27,"Female","Retired","Bachelor","Single",1,109509.54,83686.39,"6891.34 GBP","2023-08-19","10:40:23",30.05,"M005","Purchase","Melbourne","Mobile",-25.042261,117.793221,"barrettjose@securemail.com","False",52
"3005",12171,2704,-1,"Female","Student","Bachelor","Single",4,82903.65,45018.13,"£ 1265.15","2023-12-23","11:59:59 PM",89.83,"M005","Purchase","Darwin","Desktop",-25.042261,117.793221,"olsenjerry@gmail.com","False",110
"3006",2836,770,32,"Male","Professional","High School","Single",0,71219.79,56286.9,"£ 161.21","2023-12-23","14:21:40",836.06,"M006","Withdrawal","Perth","Desktop",-20.917574,142.702789,"cherylhardy@yahoo.com","True",59
"3007",15199,4055,30,"Other","Student","Master","Married",3,79431.48,62961.412,"758.96 AUD","2023-09-29","12:13:45",23.436,"M002","Purchase","Melbourne","iphone 15",-31.840233,145.612793,"jessica82@yahoo.com","False",109
"3008",1443,2103,32,"Male","Professional","Bachelor","Married",4,59903.93,33827.36,"1915.11 GBP","2023-10-16","06:51:10",7.08,"M004","Purchase","Brisbane","Mobile",-37.0201,144.9646,"dweaver@gmail.com","True",32
"3009",953,1868,66,"Male","Student","Bachelor","Married",3,79555.86,56893.53,"£ 2330.36","2023-10-17","12:17:22",228.76,"M005","Transfer","Darwin","Tablet",-37.0201,144.9646,"qrobinson@securemail.com","False",106
"3010",12210,1842,20,"Male","Professional","Bachelor","Married",3,53897.51,32430.94,"£ 4805.08","2023-05-20","05:12:39",105.2,"M006","Purchase","Perth","Mobile",-37.0201,144.9646,"mcclainbrian@securemail.com","False",27
"3011",8065,1990,26,"Male","Student","High School","Divorced",4,75472.27,31261.05,"£ 1221.32","2023-10-11","02:08:31",57.69,"M007","Purchase","Mel","Mobile",-30.000233,136.209152,"nicholas17@outlook.com","True",7
"3012",13436,1393,-1,"Female","Professional","Bachelor","Married",4,84859.6,55513.83,"£ 1232.91","2023-08-24","11:55:07",105.62,"M002","Transfer","Hobart","Mobile",-20.917574,142.702789,"victoria91@gmail.com","False",108
"3013",17442,1631,18,"Female","Student","High School","Married",2,55963.73,40132.416,"2984.51 AUD","2023-06-20","12:47:40",422.84,"M003","Transfer","Brisbane","Mobile",-20.917574,142.702789,"jason90@yahoo.com","False",30
"3014",6920,4586,54,"Female","Student","High School","Single",3,74684.51,32042.72,"945.71 GBP","2023-01-04","10:02:43",41.05,"M003","Transfer","Darwin","Mobile",-31.840233,145.612793,"jenna75@tempmail.com","False",50
"3015",4116,442,41,"Male","Professional","Bachelor","Single",1,43793.7,15939.01,"£ 158.32","2023-02-18","05:35:32",764.91,"M008","Purchase","Darwin","iphone 15",-37.0201,144.9646,"rebeccasoto@yahoo.com","False",16
"3016",5802,1316,61,"Male","Unemployed","High School","Single",2,58393.9,23561.62,"£ 2072.33","2023-02-14","01:15:57",27.45,"M001","Transfer","Darwin","Mobile",-37.0201,144.9646,"kingdenise@gmail.com","False",116
"3017",2467,2889,31,"Female","Student","Bachelor","Married",4,27790.62,21534.03,"£ 145.94","2023-09-25","22:08:06",332.94,"M008","Payment","Perth","Desktop",-31.840233,145.612793,"gcruz@gmail.com","True",65
