TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionAmount,TransactionType,TransactionLocation,DeviceType,Terrorism,UserTenure
10254,864,35,0,2,0,1,0,91393.44,36563.84,9570.6,16.07,2,6,0,0,16
9274,1123,41,1,0,1,0,3,36932.97,28362.77,301.0,1155.77,1,6,0,0,79
16552,652,45,1,1,0,1,4,72363.96,28770.376,800.72,129.348,3,1,0,0,31
17871,1098,18,1,2,1,1,0,82479.31,59667.832,3286.27,354.1,2,7,0,0,74
11736,517,27,0,2,1,1,1,84965.02,35832.8,5969.08,14.78,2,1,0,1,19
3986,1898,42,2,2,0,1,0,63726.85,39489.86,782.78,48.07,1,3,0,0,69
11998,2119,-1,2,2,0,0,1,84832.8,25823.64,14856.02,85.47,1,0,1,0,4
10371,4979,40,1,2,0,1,1,128719.19,46946.18,10514.9,742.11,3,1,1,0,8
5321,3597,47,1,2,1,0,0,34432.7,13942.74,277.84,28.52,0,7,0,0,13
7102,3817,29,1,1,1,1,0,116458.27,35881.55,2675.56,46.4,0,6,1,1,31
16879,2451,41,1,2,1,0,2,52843.98,18146.812,1640.48,472.808,1,3,2,1,51
12873,3339,33,1,2,2,1,0,97122.27,41162.39,18676.5,53.44,2,1,0,0,51
2760,4389,36,0,0,2,0,2,40089.83,12460.53,3335.12,42.85,3,4,0,1,108
12890,2636,53,1,2,1,1,4,91384.68,33075.24,7635.82,39.0,3,1,2,0,84
16699,3192,37,0,0,2,1,1,73876.21,50860.48,5050.53,294.732,3,4,0,1,86
14841,2511,20,0,1,0,1,1,106121.79,58067.556,5348.16,47.004,0,1,0,0,22
3274,1815,31,1,2,1,1,1,75701.27,37782.73,6682.3,166.86,2,3,0,0,105
4281,1072,32,1,0,0,0,0,57573.24,24074.61,13432.44,257.78,0,1,1,1,74
9723,1618,36,1,0,0,0,0,90984.37,57416.8,8665.48,476.68,2,7,0,0,41
3387,4249,24,0,0,2,0,3,53294.01,29414.08,898.82,109.57,1,6,0,0,20
12257,2979,43,0,2,1,3,3,65262.15,39303.42,4670.5,16.6,2,0,1,0,18
6402,2633,30,1,0,2,1,1,99811.81,58464.93,19613.22,246.02,1,5,2,1,11
12798,1350,40,1,0,0,1,3,128795.4,67049.0,19032.36,8.2,1,2,1,0,85
12727,1103,26,2,1,0,0,1,50321.86,33037.19,11301.44,507.76,1,2,1,0,38
3570,3473,47,1,0,2,1,2,44424.43,30670.06,4342.62,116.15,1,0,1,0,43
8781,2737,30,1,2,1,1,0,52361.93,39710.17,3546.7,15.93,1,5,1,1,78
9939,1796,44,0,2,2,1,2,55915.55,30485.13,957.96,265.84,1,3,0,1,67
5107,3236,41,1,2,1,3,4,83107.36,65195.9,1973.36,293.06,3,4,1,0,48
13958,2217,25,0,0,1,0,4,128598.97,61761.79,10242.02,301.18,2,6,0,0,100
6601,1656,-1,1,2,0,1,0,33266.09,18356.34,3334.06,1288.66,0,6,1,1,99
7682,3137,45,2,2,0,0,4,72011.72,25889.73,21835.96,339.67,2,4,1,0,63
8565,2893,39,1,0,1,0,1,149478.16,74104.54,41266.66,124.46,3,6,0,0,90
14157,712,39,0,2,1,1,2,39544.4,29216.06,2553.98,29.88,3,4,0,1,20
12720,3556,36,0,2,0,1,2,33660.51,26015.09,2179.3,136.57,0,2,1,0,6
1383,4825,38,0,2,1,1,3,56179.6,27605.53,4278.86,217.02,1,5,0,1,69
12930,4541,33,0,2,1,0,1,51387.49,22896.69,222.38,660.07,3,3,0,0,60
6208,3499,32,1,0,1,3,3,101972.83,57280.9,18575.4,29.31,0,2,1,0,7
11208,2189,18,0,2,0,1,2,32228.0,13349.29,4779.34,291.23,1,7,1,1,18
10236,3667,45,1,1,0,1,2,98318.33,30198.87,11139.38,1460.0,2,4,0,0,107
1748,1312,31,0,0,3,3,0,74896.86,33952.3,4811.14,27.98,3,6,0,0,27
15423,980,35,0,0,1,1,2,55872.42,42599.168,8701.09,510.852,3,5,0,0,10
14925,609,38,0,0,1,1,0,36353.23,22601.9,2987.17,126.904,1,5,0,1,19
10646,2911,42,0,2,0,1,3,105622.07,57428.14,6924.44,188.57,1,2,0,1,82
10903,4634,47,0,0,0,1,0,123115.91,94305.76,22632.9,68.49,0,0,1,0,13
1213,3266,33,1,2,2,0,2,48037.29,24880.02,1654.78,26.98,1,4,1,0,57
1122,449,39,0,1,0,0,3,37736.68,25965.89,2490.36,158.77,1,5,2,0,61
12589,4983,27,0,0,2,1,1,56016.42,44053.12,5071.0,177.28,2,7,0,0,65
3101,4946,30,0,3,1,0,0,37583.17,26352.02,5720.78,158.67,1,3,2,0,48
9720,1963,-1,1,3,2,1,2,87199.34,53415.86,5541.74,54.91,3,6,0,0,6
84,1414,40,0,1,1,1,3,93510.58,44309.43,14778.06,691.24,1,4,1,1,91
1226,2200,30,0,2,0,0,0,24906.23,8667.48,756.98,1587.28,3,6,0,0,56
17113,4471,40,0,3,2,1,2,52694.3,40087.168,2758.13,207.832,1,4,1,0,61
8299,2455,49,0,1,1,1,4,40686.68,27289.37,1588.26,11.9,1,1,1,1,61
12156,196,36,1,1,1,1,2,143001.74,60051.58,11374.9,424.84,1,1,1,0,6
5800,4307,22,1,2,2,1,0,86928.9,36999.78,7818.12,139.65,1,3,0,0,71
16777,973,33,0,2,2,0,1,51743.87,15718.692,11431.01,29.004,3,4,1,0,109
17133,3020,38,2,3,0,0,2,130412.05,42087.572,31215.38,330.984,1,7,1,0,68
3099,1572,37,0,2,0,3,1,69248.34,31091.21,2632.34,2381.41,1,2,0,1,111
9633,3979,42,0,0,1,0,4,69105.15,33864.48,2403.4,659.2,1,2,2,1,89
8351,4400,45,1,2,0,0,2,60839.16,29885.54,2043.08,162.44,0,3,0,0,89
9691,1660,23,0,2,1,1,3,79226.44,28174.57,15268.72,935.98,1,7,0,1,71
10557,1043,31,0,0,0,1,2,54416.33,33778.24,4199.14,53.51,1,6,0,0,60
9529,1636,42,0,2,1,0,2,43586.86,26467.91,3243.62,421.15,1,6,1,0,111
4132,4090,18,1,2,1,1,4,106560.27,76294.82,14484.94,49.03,0,0,0,1,66
8409,2666,-1,1,2,0,0,4,56769.05,31450.32,1197.66,206.23,0,6,0,1,119
1604,4382,35,1,3,0,1,4,67957.49,20478.62,7204.06,194.89,3,4,2,0,51
10199,20,31,1,3,3,0,2,80729.97,63863.47,5372.14,166.88,2,5,0,1,27
11832,2557,23,0,3,1,2,3,134284.48,102850.31,3922.2,154.5,1,5,1,0,80
7613,805,-1,1,2,3,0,0,80936.77,29300.94,2106.7,43.22,1,4,0,0,27
17539,2202,47,0,2,1,1,3,89048.26,64698.248,3103.78,653.708,1,5,0,1,6
4336,4488,35,0,2,1,1,0,77941.72,43572.86,5730.72,28.74,1,3,1,0,119
4385,544,45,0,3,2,1,4,92630.98,41903.89,9296.14,55.85,1,2,0,0,119
17770,2990,44,0,0,1,2,3,42652.38,22903.808,10023.62,85.432,2,1,0,0,15
176,2743,45,1,3,2,1,3,83421.04,51049.18,3266.14,305.57,1,6,2,0,33
7150,4784,42,1,2,0,0,1,89398.3,37172.01,10063.4,112.29,1,2,0,1,116
2358,4372,48,1,0,0,0,0,51253.97,25582.23,6044.64,1561.74,1,3,0,0,94
17166,1358,21,1,3,1,0,3,83801.09,54733.824,6190.47,13.948,2,3,1,0,99
2231,3488,49,0,1,2,0,4,87251.22,69687.48,880.7,51.08,3,7,0,0,52
15322,2955,29,1,0,1,1,4,105727.69,81762.236,8437.67,36.148,0,6,2,1,78
15077,2628,47,0,2,1,1,0,63787.23,24849.364,1205.7,639.032,1,6,0,1,41
4013,166,19,1,0,2,3,0,52709.49,38608.85,44.38,422.98,2,5,0,0,26
13306,4151,-1,1,1,1,1,4,75370.98,27623.83,6022.02,797.93,3,7,0,0,113
3053,571,35,1,2,0,2,1,51320.98,40724.78,772.4,5.29,0,0,1,1,82
13802,3059,25,0,1,1,0,3,40968.97,14546.26,220.58,117.68,1,1,1,0,7
14053,2959,41,1,2,2,3,3,59616.38,42054.72,662.78,96.42,1,6,0,0,26
10675,4432,-1,0,2,1,0,4,109214.93,42933.77,3585.3,55.25,2,4,2,0,47
10156,3204,39,0,2,0,1,1,28408.14,20626.28,3795.16,70.46,3,7,0,0,7
2414,884,27,1,0,0,0,4,63502.3,50642.09,1893.12,85.66,3,1,0,1,8
1430,1903,35,2,2,0,0,3,86654.25,44475.05,20309.42,286.19,1,2,0,0,9
1512,706,32,0,3,1,2,4,72969.9,39520.57,6724.78,296.38,1,6,0,1,23
15057,969,36,0,1,2,1,3,45430.31,33266.408,3542.59,291.652,1,7,0,0,52
8370,159,30,1,1,0,1,2,126075.79,51439.85,18013.84,327.44,3,0,0,1,32
5589,1656,-1,1,2,0,1,0,33266.09,18356.34,3334.06,106.99,1,7,0,1,99
4040,152,33,1,2,1,0,4,145928.8,72979.21,14173.62,367.23,0,2,0,0,96
5749,3529,36,0,2,0,0,2,106634.67,36583.97,1343.78,51.63,1,0,2,0,97
10727,4651,50,0,3,1,1,3,67543.96,35660.73,3085.14,429.6,0,2,2,0,61
3919,4101,36,1,2,1,0,4,108418.35,51574.29,6770.32,228.63,1,1,1,0,113
14394,1104,38,0,2,2,0,0,59682.58,17949.21,3281.84,54.64,1,7,0,0,23
6392,568,18,0,2,1,1,0,29843.77,12134.09,5100.1,1724.18,1,1,2,1,52
3221,214,28,0,3,2,1,1,70233.33,34022.22,2903.7,167.69,0,3,2,0,69
8255,1961,36,1,3,2,0,2,87757.63,56061.15,17638.74,149.73,3,2,2,0,75
17592,91,43,1,3,1,1,2,33530.18,22341.932,1387.43,137.028,2,4,0,0,15
10031,2863,21,0,2,1,1,0,57042.85,37529.33,3494.5,274.52,3,2,1,0,41
8913,3682,21,0,2,0,1,0,83846.36,58428.98,13208.52,25.37,1,5,0,1,53
2894,3270,-1,0,2,2,2,0,131576.04,73345.47,6003.9,49.66,3,5,0,0,40
3546,2994,47,1,1,0,1,2,34835.89,23380.75,3305.24,89.77,1,1,0,0,42
16053,1054,27,1,1,2,2,4,73110.26,32919.644,6915.75,437.824,3,4,0,0,47
16845,4818,43,0,2,1,0,4,22401.48,11571.528,2247.37,50.188,1,4,0,0,117
2404,1068,-1,1,2,2,1,2,60095.7,47584.33,586.1,16.55,1,3,0,1,48
18108,76,29,0,0,2,2,3,35615.14,12326.076,2714.23,764.576,3,6,0,0,7
2771,4692,37,1,3,1,3,2,91903.06,41810.08,5858.82,32.3,1,5,2,1,104
13208,3484,21,1,2,1,1,4,65175.45,40166.35,6675.9,214.29,2,0,1,1,93
3948,1655,44,1,3,1,0,1,49616.26,22249.62,1407.3,4.58,2,4,1,0,67
11526,4290,42,0,1,1,1,4,62788.21,37465.32,5713.76,42.99,0,5,0,0,105
3369,1479,37,1,2,1,0,2,70250.74,25096.6,6882.7,43.42,1,3,0,1,47
1297,2828,32,1,3,0,1,4,63523.4,21308.7,4631.42,14.33,2,5,0,0,1
12858,1371,30,1,2,0,3,4,53477.15,30523.44,4479.78,105.99,1,1,0,0,37
8774,4825,38,2,2,1,1,3,56179.6,27605.53,4278.86,227.42,3,7,0,1,69
553,2749,38,1,2,0,1,0,63626.41,24050.1,7631.4,627.98,1,6,0,0,108
10100,3488,49,0,1,2,0,4,87251.22,69687.48,880.7,56.52,2,1,1,0,52
6746,1659,44,0,2,0,0,2,54588.55,23825.85,14817.64,52.7,1,0,0,0,25
14980,1767,32,1,2,0,1,2,41520.22,21145.3,2532.57,384.412,1,7,1,1,46
17887,1801,33,1,3,0,1,4,31576.98,10816.86,105.6,250.332,2,5,1,0,114
17585,4936,35,0,2,1,0,1,122029.51,40645.804,6357.81,481.668,1,7,0,1,100
5182,1497,34,2,2,1,1,1,49609.0,37663.11,3142.0,138.33,3,5,0,0,75
4100,4786,27,1,0,0,0,3,56765.56,37959.96,11365.22,102.19,0,4,0,1,115
6417,3185,28,1,2,0,0,4,40470.76,25646.46,2978.14,2453.01,1,2,0,1,92
11509,4320,-1,0,0,1,1,1,80017.66,41988.04,5681.66,20.49,1,7,2,0,98
14748,3389,37,1,0,0,1,3,86010.1,60613.592,14335.94,92.76,0,6,0,0,20
9050,2494,20,0,1,0,1,0,134161.89,55084.6,22073.2,253.35,3,1,0,0,45
7887,3768,34,0,2,0,1,2,69529.5,21533.49,9042.04,13.54,3,1,1,0,107
434,1856,36,1,2,1,1,0,69044.04,49940.3,3364.72,184.56,1,6,0,1,31
8161,4557,47,1,2,2,1,4,67497.44,44175.67,17806.14,705.13,1,7,0,1,56
18060,4556,18,1,0,0,1,0,65880.62,23580.808,4475.14,62.928,0,3,2,1,57
7182,3281,33,1,2,0,0,3,123292.48,89712.4,7215.38,130.55,1,1,0,1,15
11716,105,34,0,2,1,0,3,95671.87,50615.01,7299.72,79.88,3,5,0,0,98
15594,2157,51,0,0,0,1,1,149050.5,60318.568,52049.69,290.728,3,2,0,0,52
16061,3896,22,0,2,1,0,3,128566.05,85582.524,4108.0,471.708,3,2,1,0,63
15173,2146,39,1,2,0,1,2,47215.0,14187.064,3580.65,41.488,3,5,1,0,105
2203,556,33,0,1,1,1,1,53342.41,16957.87,3075.4,2252.73,1,4,0,0,95
3445,518,58,1,3,1,0,0,84695.76,42142.26,6941.16,537.39,2,7,0,0,30
4629,3754,42,1,2,0,0,2,87956.06,50736.16,2131.62,161.5,1,0,0,1,84
8950,796,-1,0,0,1,0,4,69045.56,32280.44,2974.02,339.39,2,6,1,0,63
3578,1487,29,1,2,1,0,2,91072.35,61793.01,14903.54,70.62,3,7,0,0,107
1333,2891,39,0,0,1,1,1,40347.33,17765.4,5209.88,462.5,2,0,1,1,22
16871,3711,33,1,0,0,1,4,64973.38,28193.116,12689.95,16.052,3,0,0,0,9
509,768,22,1,3,0,2,2,20877.32,9052.9,799.84,91.99,1,4,0,0,48
3410,4560,-1,1,2,0,1,2,30346.34,10179.69,2587.66,239.3,1,3,0,0,102
12354,4387,40,2,0,2,1,0,32085.91,21671.56,147.82,94.88,2,5,0,0,95
16676,4602,50,2,2,1,3,1,41734.98,20948.3,2202.96,134.78,1,6,0,1,55
12810,4972,25,1,0,1,1,0,42986.98,20130.48,4132.0,18.76,1,7,1,0,71
18170,3102,25,0,2,1,0,3,33942.89,12050.664,5441.57,18.984,2,2,0,0,83
1533,4709,24,1,2,1,1,1,105304.35,69842.95,1409.42,873.11,1,2,2,0,81
14543,1457,51,0,2,1,1,3,66853.94,22389.37,4247.84,126.56,0,0,0,0,27
14329,1962,24,1,2,1,0,0,154703.54,69132.63,8451.34,44.62,1,5,1,0,88
9630,4583,45,1,2,1,1,4,63694.23,41395.59,3088.46,1712.66,1,4,2,0,69
4989,101,35,0,2,0,1,2,47966.73,29966.42,914.02,111.03,1,1,0,0,101
4186,413,30,0,3,1,1,0,40867.96,19299.0,1922.26,27.62,1,7,2,0,6
6927,950,52,1,2,1,1,2,76724.76,42300.82,11578.66,88.53,1,4,0,0,24
7387,2140,-1,0,0,0,1,4,90562.27,47276.32,18451.06,122.75,3,5,1,0,30
9415,2364,46,1,0,0,0,1,47532.86,29131.18,3083.78,1868.74,1,2,0,0,61
14892,817,23,1,2,0,0,4,72479.4,25681.96,13480.88,181.724,1,4,0,0,73
14997,1433,41,0,0,1,0,1,56919.52,22662.136,15669.55,316.46,3,0,2,0,88
15763,3174,37,1,2,0,0,3,32306.54,15057.908,5401.0,133.3,1,6,1,0,21
10257,921,53,1,2,0,0,2,79360.64,56888.42,2421.14,27.58,1,3,0,1,116
16711,1508,18,1,2,1,1,0,62752.81,24798.04,2532.75,30.096,1,2,0,1,83
10434,4959,20,1,2,0,0,3,67382.43,52890.37,3814.94,54.12,3,1,1,1,50
15334,1595,36,2,2,0,3,2,31972.59,20511.176,2233.75,80.984,0,7,2,1,25
14064,1983,23,0,2,2,0,2,55573.91,18008.32,508.28,34.17,2,0,0,0,71
7606,3817,29,1,1,1,1,0,116458.27,35881.55,2675.56,396.18,0,5,0,1,31
15678,3054,21,0,0,0,0,4,22918.9,13096.864,3070.16,51.436,3,2,0,0,93
932,90,27,1,0,1,1,4,71436.66,38343.34,6769.04,281.07,2,1,0,1,24
9002,454,25,0,0,0,1,1,36840.97,25715.78,2852.56,653.6,1,5,0,0,36
11640,2068,32,0,2,0,1,2,71733.2,31672.57,6416.96,2297.07,1,1,0,0,69
11076,3821,19,0,0,1,1,4,68289.08,49884.72,2838.86,106.4,1,1,1,1,69
6536,2075,32,1,1,1,0,2,49169.45,15273.03,4482.22,19.37,1,3,0,0,93
936,2339,38,1,2,0,0,4,53004.7,17510.45,4858.74,534.77,0,3,1,0,27
14150,1735,20,0,2,3,3,1,76715.79,59773.35,6382.04,61.83,3,5,0,0,48
3484,2238,43,1,2,2,2,1,79895.96,47837.46,6102.16,105.98,1,6,1,0,90
10427,3748,43,2,2,1,3,3,95856.97,72841.56,7511.18,1163.15,3,5,0,0,51
15129,3491,29,0,0,0,0,3,112304.27,43056.064,25370.04,673.356,1,5,0,0,93
13028,4574,51,1,2,0,1,4,42292.75,13609.65,1170.28,569.84,0,5,1,1,29
993,3898,47,0,2,0,1,3,107207.96,65807.45,13798.38,75.5,2,7,1,1,63
3657,2621,55,0,0,0,0,1,76648.52,60321.08,4022.22,8.36,1,4,0,1,78
6834,1407,18,1,2,0,0,2,56285.22,38415.15,5349.2,88.98,0,0,0,0,68
7026,2852,44,0,2,0,0,0,36388.05,22588.75,352.22,125.94,3,5,0,1,30
1368,1676,32,0,2,0,1,4,62487.42,30136.55,4833.1,89.03,0,4,0,0,14
15669,2564,26,1,0,0,1,3,50958.79,21079.604,1081.97,245.484,3,0,0,0,93
16131,1960,24,0,2,1,0,1,27974.98,20003.136,2461.69,197.888,2,6,0,1,53
8114,4908,39,0,0,2,0,2,83790.93,42912.9,10477.3,256.04,0,5,0,1,63
1547,531,37,0,2,0,0,3,40803.63,30724.77,523.7,90.53,1,7,1,0,102
8008,3858,37,0,0,1,0,1,69175.64,48860.47,4798.14,80.1,1,3,0,0,6
2584,4283,48,1,0,0,0,1,80224.3,51537.86,6089.22,45.72,0,4,1,0,50
8284,3935,33,1,2,3,3,4,87777.44,36935.15,161.2,180.56,1,0,0,0,2
9187,999,-1,0,2,1,1,2,68902.17,26636.98,3399.1,62.43,3,1,0,0,86
3703,474,18,1,2,1,0,0,125681.93,56105.98,1011.28,368.6,1,7,1,0,25
8374,2321,36,0,0,0,0,0,38223.04,17385.38,5973.08,1120.27,3,7,0,0,72
12164,3302,23,1,1,0,1,3,129134.88,55631.92,5809.84,131.78,1,3,0,0,39
9039,4001,33,0,2,2,0,0,35332.37,16942.4,5755.48,112.61,0,4,0,0,31
14037,4528,44,0,2,1,2,0,115117.82,87462.89,6221.08,854.06,2,1,1,0,91
14981,3108,20,0,1,0,1,2,31735.84,11581.168,2202.0,105.72,2,2,0,0,46
9000,2012,53,0,3,3,1,1,60825.48,25857.15,18461.2,290.77,1,2,2,0,115
13097,1450,18,1,3,1,1,4,62250.14,20096.03,296.0,116.26,1,3,0,1,32
353,4080,45,0,3,0,0,4,61267.49,30394.48,17269.08,16.56,0,3,0,1,119
7107,3296,22,1,2,0,0,4,73105.33,26126.81,6856.14,24.83,2,6,0,0,35
17315,1054,27,1,1,2,2,4,73110.26,32919.644,6915.75,54.596,1,0,1,0,47
7912,2524,36,2,3,1,1,2,105805.22,60630.56,1245.04,207.91,0,6,2,0,96
15051,4601,32,1,0,0,0,0,40720.84,23506.468,11846.08,34.452,3,2,1,0,93
17864,2778,43,1,2,3,1,2,178899.62,135386.568,11739.91,503.032,3,5,1,1,113
1935,4500,42,0,1,0,1,0,61158.2,38909.2,3975.54,25.13,1,0,0,0,75
5787,4494,32,0,0,3,0,3,49481.39,31871.33,1303.1,42.03,1,4,0,0,83
803,3128,35,0,2,0,1,3,49724.5,31466.0,4516.0,94.76,1,5,0,0,6
5803,412,38,1,2,0,0,2,69977.9,53765.94,14076.04,151.13,1,5,0,0,45
4783,2334,52,0,2,1,1,3,65600.23,39500.33,77.54,38.63,2,5,0,1,80
6630,4202,40,0,0,0,0,3,45755.8,19945.79,1745.22,657.55,0,7,2,1,23
12270,1404,-1,1,2,0,1,1,59990.99,40141.87,1563.64,6.77,1,3,0,1,9
3447,2346,48,0,2,2,1,1,87245.68,52878.39,8472.78,150.43,1,5,0,0,70
17096,4844,27,0,1,1,0,2,62920.68,30620.136,3810.75,69.344,2,5,1,1,15
17624,2487,33,0,3,1,1,0,46978.96,16166.556,7332.06,918.408,0,2,0,1,86
9659,188,34,0,1,1,1,1,82038.5,47070.12,8512.04,502.93,1,7,0,1,16
9224,2657,33,1,0,2,1,1,85571.39,44910.38,873.5,45.18,2,4,0,0,60
15590,1396,26,2,0,1,0,0,79171.96,49441.548,2069.49,43.512,2,4,0,0,57
14485,3692,21,0,3,1,0,0,87077.75,35069.17,2956.92,56.13,3,0,1,0,103
10268,3248,26,0,0,1,1,4,30254.62,13220.97,5533.88,210.82,1,0,0,1,81
4638,4863,42,2,0,1,0,1,100012.19,56920.83,4158.82,83.36,0,0,0,1,26
4226,3341,28,1,3,0,0,1,35032.3,27686.24,502.74,549.52,1,1,0,0,95
13225,4281,31,1,2,1,1,0,54763.76,35858.3,297.76,170.84,1,7,0,1,110
13105,2501,62,1,0,1,0,3,36809.54,11187.83,1542.88,2037.73,1,2,0,1,2
5532,475,-1,0,2,1,1,4,142154.09,111976.4,6314.68,188.59,1,1,0,0,41
11583,2186,45,0,2,0,1,1,49800.7,37299.87,535.42,827.84,1,1,0,0,45
3843,2542,37,0,1,2,2,1,67378.82,26612.7,5253.82,355.35,1,3,2,0,47
11734,4856,31,1,2,0,1,0,95106.45,35911.2,1954.52,44.87,3,3,0,0,105
2918,2790,36,0,0,1,1,4,37353.1,14774.99,1998.48,186.2,2,4,1,0,108
5207,695,40,1,2,0,1,3,62486.82,20901.66,312.16,557.45,3,2,0,0,85
1722,4956,38,1,0,1,0,4,49765.42,17679.46,3012.84,131.01,3,3,1,1,2
18134,3512,18,0,2,1,1,0,155199.89,121573.384,12725.68,234.06,2,0,0,1,25
6433,2612,21,0,1,1,0,0,63961.86,41734.8,4604.58,36.83,2,4,0,0,94
1061,752,-1,1,2,1,1,1,68950.15,29304.14,1125.9,2911.25,1,6,0,1,94
11839,1604,-1,0,2,2,1,3,37413.88,23911.35,2980.6,60.35,0,6,0,0,103
5146,3481,41,1,0,0,3,2,114994.15,37871.44,4437.36,644.89,3,4,0,1,72
1373,1867,19,2,2,2,1,3,54426.08,30808.35,1742.82,71.75,1,7,0,0,7
13152,2861,18,0,1,2,2,1,166757.99,84762.69,13189.06,83.37,1,5,1,0,110
7668,4447,38,0,0,2,1,4,85149.79,60858.14,2294.14,350.15,3,7,2,0,41
7476,2222,27,1,2,1,1,2,76341.09,58963.71,1222.44,28.72,1,1,0,0,48
15746,1112,36,0,1,1,1,0,57869.1,44298.972,7114.05,164.74,1,1,0,0,99
5030,2127,35,1,2,0,1,0,89806.51,65601.72,3000.48,48.98,1,7,0,0,79
14905,95,22,0,2,1,0,1,119078.31,55490.12,6143.82,213.988,1,6,1,0,24
17925,3997,27,0,2,1,0,3,68356.94,22197.084,16446.3,247.656,0,1,1,0,33
12556,3569,31,1,0,0,1,0,51409.99,22740.87,3287.18,900.69,1,5,0,0,79
12993,2625,26,0,0,1,1,3,71740.1,42957.44,15682.98,186.18,2,5,0,1,28
4149,1058,31,0,1,0,1,3,65809.66,28198.3,9810.96,96.67,2,1,0,1,116
17010,3646,40,2,0,1,1,3,71515.01,27919.056,25894.35,1154.7,1,3,0,0,103
6173,1743,36,0,0,1,1,2,72396.97,29141.18,1364.9,230.69,1,1,2,0,105
7553,4724,29,0,2,0,0,0,68123.56,33924.47,4215.12,367.68,1,5,0,0,55
6525,3556,36,0,2,0,1,2,33660.51,26015.09,2179.3,222.19,1,7,1,0,6
9466,3684,27,0,2,3,1,3,117168.67,77333.18,6450.2,159.23,1,1,0,1,114
8355,1205,62,1,2,0,0,2,37867.64,15262.31,1006.98,16.22,3,3,0,0,56
10089,2522,33,0,0,0,1,3,58770.66,21068.65,754.72,118.48,1,7,0,0,65
7510,2981,26,1,0,1,1,2,60259.28,35288.96,1628.6,70.31,0,4,0,0,44
2291,4588,27,1,3,1,2,1,54355.56,28340.05,9942.34,21.13,3,7,0,0,39
16536,4065,30,0,2,3,1,0,45192.52,27650.284,6016.97,239.52,0,2,0,1,5
13896,1206,21,0,0,1,0,0,139276.53,43535.73,5228.8,457.32,1,1,0,0,32
10574,2868,39,0,2,0,1,4,31348.0,16086.95,6586.0,86.29,3,6,1,1,10
3603,2234,50,1,2,0,1,2,85506.26,32330.46,13503.18,514.65,2,4,0,0,54
7947,4864,-1,1,2,1,0,4,85410.15,63793.71,7495.76,517.81,1,3,0,1,99
15968,342,39,1,2,2,1,4,52469.41,31927.696,1810.67,202.196,2,7,0,0,2
3752,1097,32,1,0,1,0,4,52677.18,22256.56,3581.5,247.21,1,3,2,0,114
5268,2575,23,0,3,2,2,3,94460.59,52891.26,568.48,748.88,1,6,0,1,7
6820,611,18,0,0,1,0,3,161040.14,61339.35,30762.56,154.62,1,5,0,0,55
14768,2331,28,0,0,1,0,3,62127.65,27916.056,5857.09,524.908,2,3,1,0,69
1066,3746,45,1,2,3,0,2,81413.2,46601.65,5947.76,23.66,1,3,2,0,41
6757,3704,42,1,0,0,1,0,51093.5,20033.68,10727.76,320.74,3,5,0,0,20
4836,3214,41,1,2,1,1,3,62169.53,36891.5,3853.5,144.73,0,1,1,0,21
8870,2896,30,1,2,2,1,1,111682.4,48646.23,10649.1,283.86,3,2,0,1,32
13029,3586,37,0,2,1,1,2,45035.45,33569.65,272.22,132.56,1,7,2,1,60
10399,3628,-1,1,2,0,0,1,52276.96,15937.07,1244.46,67.41,1,4,1,0,97
842,353,50,0,2,1,0,2,64791.37,23874.28,1106.86,8.31,1,7,0,0,28
2977,1323,34,1,2,1,1,4,90468.27,51693.41,4415.96,1007.13,2,7,2,0,89
13586,4225,62,1,2,0,3,3,116821.19,60212.05,34979.76,622.47,1,4,2,0,98
3997,4795,-1,0,2,2,0,3,27120.05,14636.81,558.88,105.42,1,4,0,0,106
10097,499,41,0,2,2,0,0,50503.4,20777.84,3030.88,120.15,3,4,0,0,75
2091,2804,43,2,2,0,0,4,60841.38,43316.46,546.68,5.94,3,6,0,0,89
7772,372,-1,1,2,0,1,3,90964.55,56175.08,14542.28,91.96,1,4,0,0,6
9214,3794,18,1,2,0,2,1,62474.73,48110.34,2648.1,624.24,1,5,2,1,31
503,3247,39,1,3,1,1,4,112455.52,86773.81,32377.2,181.49,1,7,1,0,96
2271,4336,25,0,0,1,0,3,114477.8,75357.39,32287.6,194.63,1,0,0,1,89
3063,3571,22,1,2,1,1,2,76232.2,29694.39,3297.96,109.64,1,0,1,1,54
10527,36,30,1,3,0,0,4,68025.69,35972.7,1003.88,1362.27,2,2,0,0,11
4785,2684,34,0,0,1,0,2,67478.8,24705.25,3201.88,7.52,3,4,0,0,65
17955,2704,44,0,0,1,0,4,82903.65,44838.056,2480.68,78.36,1,4,0,0,110
4743,273,20,0,2,1,1,1,108157.97,63947.06,11187.78,173.85,1,7,0,0,119
168,3595,45,0,2,0,1,2,81081.94,63278.27,6138.7,72.85,3,1,0,0,118
18248,3451,30,1,0,0,2,1,43722.22,16775.988,915.93,144.992,1,7,0,1,82
6934,3351,53,0,2,1,2,2,109948.97,59791.2,16026.38,240.75,1,6,0,0,92
5761,3664,31,0,0,1,0,4,71888.7,52008.03,19766.72,66.49,1,1,1,0,60
3059,4559,32,0,1,0,1,2,108178.01,59465.45,24817.26,17.82,2,3,1,1,69
